"","DM-1","DM-10","DM-11","DM-12","DM-13","DM-14","DM-15","DM-16","DM-17","DM-18","DM-19","DM-2","DM-20","DM-21","DM-22","DM-23","DM-24","DM-25","DM-26","DM-27","DM-28","DM-29","DM-3","DM-30","DM-31","DM-32","DM-33","DM-34","DM-35","DM-37","DM-38","DM-39","DM-4","DM-40","DM-41","DM-42","DM-43","DM-44","DM-45","DM-46","DM-47","DM-48","DM-49","DM-5","DM-50","DM-51","DM-52","DM-53","DM-54","DM-55","DM-56","DM-58","DM-59","DM-6","DM-60","DM-61","DM-62","DM-63","DM-64","DM-66","DM-67","DM-68","DM-69","DM-7","DM-70","DM-71","DM-72","DM-73","DM-8","DM-9","N-1","N-10","N-100","N-101","N-102","N-103","N-104","N-105","N-106","N-107","N-108","N-11","N-110","N-111","N-112","N-113","N-114","N-115","N-116","N-117","N-118","N-119","N-12","N-120","N-121","N-122","N-123","N-124","N-125","N-126","N-127","N-128","N-129","N-13","N-130","N-131","N-132","N-14","N-15","N-16","N-17","N-18","N-19","N-2","N-20","N-21","N-22","N-23","N-24","N-25","N-26","N-27","N-28","N-29","N-30","N-32","N-33","N-34","N-35","N-36","N-37","N-38","N-39","N-4","N-40","N-41","N-42","N-43","N-44","N-45","N-46","N-47","N-48","N-49","N-5","N-50","N-51","N-52","N-53","N-54","N-55","N-56","N-57","N-58","N-59","N-6","N-60","N-61","N-62","N-63","N-64","N-65","N-66","N-67","N-68","N-69","N-7","N-70","N-71","N-72","N-73","N-74","N-75","N-76","N-77","N-78","N-79","N-8","N-80","N-81","N-82","N-83","N-84","N-85","N-86","N-87","N-88","N-89","N-9","N-90","N-91","N-92","N-93","N-94","N-95","N-96","N-97","N-98"
"BA_1",70.791,50.623,42.72,15.682,65.92,161.75,364.9801605,32.301,51.322,54.644,86.07192676,95.352,31.09125211,26.766,9.032,45.9991021941088,65.394,24.357,176.356,27.084,48.514,30.635,56.47704507,261.009,32.858,12.059,10.254,150.7704633,13.92043345,46.369421,49.44702278,9.721997153,23.07560704,118.2331342,167.8115651,97.08193772,33.13694804,32.73720214,59.3534331,105.232558,85.65715552,95.23780605,30.33651815,46.197,32.31868363,96.95825943,89.75179039,108.0683246,299.8834167,4.874249822,91.47555658,15.47303772,42.6233557733504,99.37,91.85873843,219.1921655,32.71842954,175.4972875,110.5308477,35.691936834256,510.9834883,280.2285068,382.0179495,108.072,85.12931423,87.38644306,10.76994982,67.66044507,91.042,97.527,10.312,17.881,21.9555169,15.37498732,94.49885493,31.33627183,107.5286535,19.15529155,5.276674648,25.84958028,28.41353662,46.559,12.77602817,22.90059296,53.41429859,69.93562817,6.983061972,28.76356479,14.37740704,26.6682273661287,18.30647324,135.1196239,35.5561560525694,22.69932676,15.83877465,19.86409859,478.9260423,41.75836056,13.74735634,21.29921408,52.55672958,70.01438451,5.749212676,109.088,6.545526761,32.1063338,6.081739437,31.400609157536,218.121,89.319,6.657,11.418,94.616,11.326,21.692,854.284,20.668,35.077,23.686,15.837,9.042,21.883,10.70211127,116.07,7.362,36.028,331.766,75.45700925,6.002983099,41.28977687,14.2925726,41.8948184246958,244.3043801,51.69916056,7.248431317,152.8542217,81.48301317,170.6296633,35.52990214,93.79342028,45.3225726,20.12974626,94.8921694,71.59095836,56.66,52.95087295,3.521518505,438.6913181,69.67063203,122.7749986,13.01051459,195.0356958,13.89393096,55.36259964,38.61965089,35.693,107.7712758,441.4232833,16.66233701,5.653864769,28.11251744,295.8274313,34.67961388,11.24147331,81.92140854,31.94323167,29.209,55.30517758,163.2752221,196.665048,47.49356833,12.51580142,174.1268879,150.5231068,33.78646901,149.2870141,43.89353239,58.38469859,11.75219577,54.58850605,30.1962758,74.57359288,0.566490747,19.23087011,39.36172064,14.8944,37.52531886,93.82213132,81.671,38.2193452086913,86.99332278,36.03786655,55.56468114,16.7672427,117.468979,361.3183996,34.7878924103816,125.138790442917
"BA_2",514.177,128.61,125.704,67.553,72.615,379.706,533.4932622,213.148,89.142,232.113,196.526504,147.186,85.73182234,42.8433374516341,4.561,83.397,87.278,52.13,232.847,30.074,294.446,47.053,192.0597502,311.914,95.219,48.982,67.064,408.8476315,73.1131831,87.57692469,199.5785912,23.99636939,97.63961214,225.0672854,114.7393848,447.1026821,111.6119442,163.5330404,110.8507512,41.25902535,269.2669423,249.3986227,14.37892601,137.107,36.21088751,361.4056573,205.6219701,412.8028293,131.1410015,95.58716638,202.1176907,104.1503198,168.9934464,209.605,135.5460439,267.725940416292,51.90069746,587.3930308,213.8286834,38.9754462,629.168465,0.545,35.67837446,406.99,89.32584357,64.34389559,16.53367136,236.7805901,208.223,309.964,55.926,61.591,84.9536051,78.23748373,115.8051214,48.07890062,192.4755101,24.3322038035563,35.16902287,83.38651011,117.8945814,96.905,14.29574406,64.59203078,122.9370026,44.29441953,57.25759982,58.95262093,123.1928549,63.52597977,63.0249358,736.5772858,140.584,17.82437291,44.9020686,32.49323483,834.0036878,149.4710123,55.32804749,136.5717951,418.1904908,81.90469921,15.57500528,152.623,8.912186456,261.3424055,40.59522252,155.873,1125.071,118.746,20.3010661088031,13.869,151.16,25.797136133657,76.721,493.807,36.282,198.996,30.2376650515393,45.333,18.078,49.358,18.41070097,1332.756,92.952,450.33,146.329,248.8263859,6.374985048,199.9425467,42.36914329,100.3154002,108.5897179,275.3503157,7.041840939,837.5109756,120.9115976,130.3411583,19.25743268,153.8393703,138.9161215,7.130950986,473.8356962,77.95303962,94.491,91.84454441,6.468530516,739.9719771,59.15940864,221.1314128,118.9490293,351.0186165,27.90969615,107.2949382,146.8887867,160.134,112.1068808,1151.19874,43.87220432,0.545,47.58583869,63.60954291,44.48309127,37.62269127,103.1840663,71.9912554,64.768,171.7569315,1003.518699,148.5550372,439.4166721,62.2882820003895,508.6809454,202.409714,63.18484345,393.4261258,45.16858135,297.1297379,42.2297999030742,35.59248526,268.2298302,51.7228591101671,24.1756631,25.18808207,56.4266423136624,56.06417653,45.27434554,291.0022785,171.736,1110.732042,105.8863553,132.0288811,98.42043643,34.86242704,544.0823271,446.8804438,25.83010385,286.2386486
"BA_3",206.219,41.453,51.4769748480237,21.916,18.242,26.088,124.7565946,11.198,28.701,58.154,38.59522827,24.98,72.91768672,9.203,3.468,23.321,23.417,53.101,62.44,3.67,60.341,5.443,70.87696084,50.762,57.667,14.927,10.544,156.3132162,7.705418919,7.864689189,62.03289189,2.831364865,56.69391595,60.1677027,12.75121622,295.5768378,47.83481081,32.06321622,33.80655405,16.35398649,110.7053108,93.07716216,8.17438172690438,19.8,10.91193243,22.19517568,5.619554054,128.6558378,7.945283784,45.04758108,49.13008108,16.31752703,26.60101351,41.046,80.28085135,33.25006757,6.146297297,184.6220676,37.89289189,25.89964865,128.4409189,235.5108378,14.94645946,30.291,27.6089083133345,11.2227973,11.38014865,96.59010697,39.786,176.965,5.673,49.028,8.736857689,30.02417956,62.63753009,12.42291882,53.14815473,0.35712703,8.736857689,14.38711748,111.844533,38.152,14.57843553,21.7719280383833,95.40393505,3.520252149,48.7547207824927,20.68785864,36.7330659,10.17812034,14.54017192,282.2706533,135.587,14.17029035,13.17543649,21.87403056,89.32002101,81.55250812,58.46679656,198.6391557,216.1256256,95.13608978,8.239430755,58.113,12.0801261152938,336.0947985,49.42382999,120.224,428.825,11.315,11.639,4.8,37.978,3.634,7.965,144.18,13.493,365.846,4.058,13.834,13.835,16.8822480965444,19.1828233,1571.197,31.2,555.887,37.038,187.3296622,0.39539064,148.5540676,5.322121622,21.47863992,24.74925676,114.4081948,6.770905405,258.1195405,11.07024324,38.38221622,3.565351351,41.98882432,55.5977973,2.799702703,241.5640676,45.89574324,15.121,50.07227027,8.649527027,170.0267703,6.901391892,131.9803649,8.378,115.0969398,35.72259459,24.51035135,134.7090676,30.936,9.88627027,308.1256081,29.64633784,1.727986486,21.62333784,4.401040541,11.58739189,7.466513514,12.60537838,85.00522973,6.14794353351614,52.34043243,284.6332432,34.22967568,165.808027,42.3562973,164.2920811,11.33601351,3.85034954226443,49.97227507,8.673085005,424.3434384,14.17029035,22.27577027,241.838473,56.31259459,9.753864865,50.41767568,30.83031081,14.45137838,40.32416216,129.7438649,125.122,168.1356757,15.3986408297005,98.64298649,24.31941892,10.53198649,151.0342703,550.4495676,6.147256757,191.7537297
"BA_4",411.484,227.88,160.441,71.591,123.881,274.699,37.0103793198426,92.285,98.871,117.87,443.807589,361.052,399.084681,63.442,65.715,209.495,114.449,116.608,209.362,63.392,170.288,220.628,118.2667045,156.958,113.84,90.975,269.32,170.9088519,116.9920576,58.1436567988353,313.9268415,41.74120036,269.6768219,114.2223593,118.9326929,159.5863251,105.3759428,36.12794507,85.0329901158599,40.27049054,223.2524575,99.46171364,46.21057024,132.484,274.6765232,152.7525561,113.2021871,40.15323998,101.4789773,148.6820227,164.7702771,188.0782118,291.2882506,154.046,124.1748086,286.76441,50.16385299,94.5669565501183,345.8106855,82.06616164,248.6912134,397.1756643,44.42780774,850.662,97.26534286,82.60440635,238.1995961,176.7242818,177.369,351.879,165.816,153.764,89.83545205,117.7187789,225.0878513,129.3226262,574.2382427,41.8024151752846,63.30367515,147.6111663,1040.084618,147.742,129.590501,41.25271233,28.91829746,49.52030137,59.38296282,214.7016164,41.16747945,124.3547671,68.16194912,163.5497143,237.128,377.5572916,496.0309902,245.0688728,221.5689511,180.8641644,105.3721879,170.3439922,145.8943327,186.614168963737,124.44,749.071,69.6970298837815,196.4496047,41.00918982,121.535,230.496,430.154,232.841,276.643,336.912,89.894,129.789,251.648,50.204,129.604,63.642,161.297,49.851,151.715,710.2455616,539.06,518.322,112.007,187.145,112.1035401,123.3563249,248.2600637,580.6607931,196.2426106,221.7540507,493.2670098,153.2160189,228.7087632,241.8694464,195.6219469,141.4872697,92.75350428,301.7817143,178.8846598,150.9227087,68.47155898,416.036,116.3568735,26.08224921,156.4464104,180.2565837,252.3056697,171.4831027,142.3145519,114.899882361154,172.254002,170.0779424,218.7,199.0249829,139.0462422,119.8891621,8.15214543,53.02956754,322.7400216,39.2394288819505,341.1843661,267.7790511,122.2812582,655.418,169.2968874,185.7516652,75.4059738787829,146.1191285,121.181688,133.3148131,178.4027323,457.5787867,581.9579061,214.4702701,97.15330333,67.21221135,115.4327175,936.5744149,520.2222825,154.6433368,51.86352454,310.4656418,93.59733904,216.9513937,360.5861029,187.247,407.5860371,247.0783258,289.3402294,172.3149354,57.25982013,560.7401995,40.97307069,17.97811189,49.18891918
"BA_5",4.721,0.54,2.99,0.728,1.381,0.49,1.050494224,1.343,1.729,0.555,14.1703662,2.733,3.347943662,0.476,0.961,3.674,6.622,2.126,3.831,1.525,1.53,3.401,3.67884507,1.77922037368755,0.836,1.97856915910041,3.692,1.061745866,2.042684485,1.436118686,2.131674745,1.890275878,4.029211268,1.081180521,1.680586183,6.188403171,2.15746452576162,1.077089015,1.204948584,1.841177803,4.463833296,2.432400453,8.507264326,2.737,2.58480906,4.720575311,5.29440906,1.157896263,1.380883352,1.652968516,1.262229672,2.322952661,2.724943148,2.285,2.63084556493851,8.094022197,8.391679275,2.368982106,11.07673024,1.098569422,7.807616761,11.17288063,1.500559909,5.793,3.965692412,1.9482968110236,2.663570555,3.23115493,4.53684663364746,2.726,6.332,0.604,1.927014085,10.93921127,8.817549296,6.189802817,18.56940845,3.951352113,7.82484507,10.16061972,32.35047887,2.195,9.304169014,4.087605634,1.323605634,8.000028169,1.382,6.345521127,2.958647887,9.888112676,3.192225352,2.822394366,2.649,21.46966197,69.21678873,8.720225352,8.467183099,3.406338028,3.270084507,1.304140845,4.340647887,3.464732394,1.69343662,5.121,1.596112676,3.581521127,2.880788732,0.637,2.968,4.917,9.49962437798991,5.951,10.418,5.318,5.857,1.831,2.069,18.168,1.455,4.115,4.313,7.183,8.739690141,18.558,15.477,2.079,4.43,4.42700974,12.36014085,2.884511891,11.78251506,13.33338028,2.366936353,19.42585915,1.319510759,3.899205436,2.674822197,1.638648245,2.507070442,7.527348584,6.795991846,7.088534541,9.646748811,1.376791846,8.229,2.971456399,1.059700113,8.81515017,15.9783547,3.652692186,4.779902152,5.819971831,5.94495855,32.60316738,5.131771687,5.887,2.665616308,2.635952888,3.882839411,1.465782106,3.10134191082371,38.26990351,2.544916874,35.18593069,5.631958324,6.589370781,5.793,9.322496942,5.548082446,3.933983239,5.730154473,5.614569422,10.99796874,8.793669762,8.837014085,5.430676056,4.67144444452829,1.771295775,3.523126761,12.88006161,71.98596059,27.81405934,9.16725880082303,1.721501246,8.226996149,8.432594337,6.907485391,9.824729332,11.625,5.222807701,13.73416353,7.027161948,5.515350396,2.518322084,10.74122673,3.210809513,2.157246659,2.119400227
"BA_6",21.626,47.97,21.5750189877183,23.039,18.932,43.72,25.50309102,50.133,47.344,47.283,137.1532113,105.047,116.5353151,33.469,36.139,36.789,48.375,142.087,59.812,33.69,39.664,57.325,62.02479147,30.353,63.176,25.91,72.605,22.64316457,28.51368068,5.86070963,30.22803186,13.32789914,61.93924004,23.20302549,27.09263244,79.05093464,44.68635081,9.16014473,15.61102622,14.71417896,40.13525214,17.18719516,7.43331258,24.787,36.54251411,59.24006008,11.35857946,13.10502458,13.09878409,53.67443637,47.0648682,85.36987439,306.3562487,18.498,40.16912907,149.9232642,29.04947115,34.84242691,361.9848493,23.78517386,90.6199077,179.5744966,14.2261840658687,342.599,59.23827708,27.63733788,67.19846514,39.49624652,63.62,44.255,35.104,25.645,20.03329472,45.270713774021,39.72438369,21.25953197,192.8186793,1.996200185,59.3441798,15.58462002,393.4653151,24.589,60.88410565,9.496209453,7.271872104,17.01047729,48.96393883,47.89454588,13.98765987,36.80137627,79.60561168,31.31182576,63.242,187.4717146,498.8219092,387.3198703,23.38405931,43.08940686,22.01523633,24.39641798,70.46586654,98.42692771,31.72532437,212.382,9.182520853,42.86126969,7.428716404,63.376,56.495,88.593,63.16,86.27,73.283,8.81,25.397,101.01,17.994,56.064,12.717,37.29,51.608,85.763,193.9593652,245.409,395.336,44.372,26.824,21.44944839,66.64456905,18.42637775,187.5248782,25.60839666,21.4930109591532,279.6248703,29.39091498,32.08145676,24.4336297880548,45.0581633465685,41.38602421,17.01157,27.79869907,40.0523428,46.94184143,19.8447515,82.379,3.571342072,11.27745312,27.15147133,15.97208301,24.20863554,13.44735991,25.59413809,16.88765174,62.43608138,21.2354888,43.163,162.8098717,63.72607937,26.09950337,9.18599818,126.0952984,95.73621628,5.581670672,62.56445713,111.0441331,29.67886892,212.629,42.7945884684192,65.12840615,16.96699508,95.3091886,77.76004515,48.72394648,78.64976042,195.8414968,91.73965709,56.2065371593655,26.96296108,15.04279425,104.9132995,1378.702967,739.7162325,53.87056599,70.17161187,121.6244346,55.97539341,72.5296248,78.49107373,29.3221043803943,185.8880874,192.1838482,84.0499698015522,43.06204096,77.84919498,251.9186898,21.36921354,4.39686947,8.534312944
"BA_7",7.3,4.781,9.994,5.737,3.326,10.5506329268382,0.774658298,10.897,7.579,8.703,27.94349436,30.537,32.68821992,7.199,0.652,12.3210190601015,14.4024952404831,10.978,15.155,15.98,10.784,28.663,13.77230075,11.329,10.525,3.363,17.046,3.125570729,6.490314146,1.641557257,8.64286834,2.203980404,15.31538628,4.973649112,4.94181384,31.58059032,6.717242498,2.758240661,4.802228414,4.345922841,16.61474709,5.734430496,4.597339865,3.847,20.92720208,13.55121433,13.35775383,2.977006124,3.385966932,12.62880772,10.28524189,20.28315003,30.9863319,10.012,6.068292713,28.3725744,8.069833435,6.137677281,48.6728665,2.673346601,10.71787508,38.34272872,1.622782609,84.971,13.49162523,3.025983466,4.478161666,15.21041447,19.917,2.582,17.547,9.542,4.167380639,9.646908835,13.48887688,7.95338768611221,24.39544737,1.983967105,11.5667927950266,11.02203947,74.67694173,7.853,26.30593421,3.736996241,4.093900376,6.886150376,20.25955827,11.86181391,1.816012218,13.50987124,6.151347744,12.63860526,21.02,65.32395395,144.0108186,65.70185244,10.66513534,14.32865132,4.041414474,4.230363722,23.93357143,10.3422616304068,19.23083459,93.062,2.414351504,25.45566259,5.511019737,5.633,9.157,56.25,46.366,54.915,11.565,7.215,16.791,21.761,3.87744606866389,12.331,11.647,13.449,9.0981345243803,20.929,87.26306109,116.515,54.973,26.601,13.52,6.688672382,26.51587782,11.98149051,135.1954231,13.68832331,6.341749541,58.51128383,10.38564544,12.01332578,12.38228843,14.41566442,13.08021555,1.645638702,12.3096387,26.96610839,19.48318677,1.30769504,105.933,5.288736681,1.369733007,6.771117575,10.32279118,2.905172688,14.0001733,6.728692669,5.526276791,17.36981445,2.992515615,12.1375615678787,18.8701537,33.07031782,6.273181261,1.617068585,9.200393754,27.52689896,1.407282303,29.08601102,24.35643233,18.49629333,107.928,16.5616883,34.03353889,3.834925903,9.672208818,14.663,14.0524158,38.88637722,76.92333835,13.07948684,15.7352735,4.009922932,13.71981485,12.62064483,221.7408359,55.06849112,65.76432639,8.113913043,38.49047704,7.562101653,7.880454378,17.2702760905715,8.381,111.0030649,27.54159216,37.89785119,7.487819351,4.4830594,38.19008267,2.501109614,2.680693203,2.915784446
"BA_8",0.648,2.123,0.524,2.48512798008823,0.708,4.504,0.506141538,2.42,3.176,0.997,4.799175258,11.445,9.871030928,1.376,0.946,1.374,3.02,13.065,1.43,10.107,2.975,3.771,4.62193299,1.361,8.363,3.464,6.543,2.329156923,1.832073846,1.010018462,1.087015385,1.085883077,3.51757732,1.19766460761675,2.23795733162316,25.54372923,2.657526154,2.449181538,3.077612308,2.350670769,6.155224615,1.217230769,1.094941538,1.008,7.452849231,4.004972308,1.99522334213879,1.809427692,1.881895385,8.839926154,4.806646154,20.49363692,29.33016615,3.387,2.562412308,11.83714462,2.775286154,2.427667692,28.28278154,0.678252308,3.142153846,8.131101538,0.929624615,34.656,4.19245077937858,0.974916923,2.383507692,1.97693299,8.81003982807071,1.324,3.97,1.764,0.834466577634307,2.740438144,1.172525773,0.995283505,7.089690722,0.681701031,2.235979381,2.235979381,36.52554124,1.581,19.38757732,0.736237113,0.463556701,1.54064433,16.12904639,1.499742268,0.095438144,1.867860825,7.703221649,1.267963918,0.664,15.84273196,81.43600515,70.1606701,2.331417526,2.617731959,0.572628866,0.518092784,4.731005155,2.645,9.734690722,33.85,1.308865979,5.589948454,0.504458763,14.839,2.564,6.037,6.386,8.146,2.067,1.238,2.235,3.876,0.7,3.608,0.693,2.231,3.453,3.294,25.97280928,28.506,27.673,12.074,6.147,2.636012308,15.44734536,4.243889231,75.22033231,7.035154639,0.966990769,21.58265464,4.616418462,2.834166154,0.672590769,2.953058462,8.96448,2.243101538,1.638449231,16.53169231,9.094695385,1.785649231,16.0393298584106,0.754253840263359,1.277243077,2.023433846,2.56128,0.617107692,3.575827692,1.145257732,0.858289231,6.318276923,0.689575385,2.912,15.35748923,6.274116923,2.17993746359192,2.265747692,18.02633846,4.080836923,0.502744615,3.658486154,7.523052308,1.493513846,33.84,2.663187692,6.934252308,0.511803077,3.608664615,4.951581538,3.430892308,9.457033846,52.76365979,4.008402062,3.653917526,1.036185567,2.454123711,7.846892308,265.88736,26.19933538,7.541169231,2.891913846,4.790793846,2.033624615,2.049476923,2.191015385,1.73,35.80809846,20.34304,5.71136,0.889993846,5.567556923,7.677046154,0.988504615,0.495950769,0.493686154
"BA_9",7.62e-05,0.391082456,0.000152351,0.288856962,0.000253986,0.000104287,0.016156222,0.000131338,0.000235363,0.000155577,0.143476091,0.000109282,0.20593165,0.189216689,0.34425035,0.000174467,0.000225884,0.0134579335142137,0.000113954,0.342470832,0.000148683,0.000145666,0.31792071,8.28e-05,0.000180079,0.017778216,0.077963051,0.01908807,0.000344231,0.0430425225690434,0.133593965,0.656846313,0.283302186,0.073258626,0.0050135244328607,0.0176079029736297,0.039655689201211,0.233700206,0.023885642,0.026471571,0.141271742,0.146697817,0.357208304,0.081006677,0.011972702,0.029543981,0.022606571,0.072369619,0.009060453,0.063375772,0.061097363,0.015164812,0.008699319,0.000164959,0.132612469,0.004375162,0.163534969,0.005541732,0.004365506,0.157749401,5.53e-05,0.020198075,0.01058342,5.09e-05,0.000210782,0.026527494,0.046348744,0.22390438,0.000152805,9.32e-05,0.047622528,0.000182698,0.000299336,0.522869145,0.246680388,0.562031893,0.128067341,1.166513109,0.752082988,0.478747769,0.076029411,0.651731191,0.465543775,0.756637948,0.551347545,0.774346941999999,0.531172473,0.319564495,0.765537471,0.454767579,0.472584971,0.190816643,0.000120005,0.1917759,0.095599788,0.152614231,0.101203267,0.531414948,0.432253122,0.32961487,0.164528909,0.208849991,0.589010883,4.75e-05,1.291617699,0.174561086,0.80622969,0.192319494,3.08e-05,9.84e-05,0.030375373,0.000135992,0.000106411,0.028333127,0.000225822,0.000129698719573972,0.000368692,0.206337733,0.00031051,0.000166749,0.570062809,0.153211483,0.126809229,0.031135252,5.38e-05,0.025893525,0.000107303,0.140994298,0.474308345,0.06443025,0.087091865,0.251988617,0.009198628,0.130439404,0.132703512,0.032596998,0.011560705,0.080684639,0.253757888,0.304025024,0.008483408,0.316003553,0.046599394,0.382047806,8.96e-05,0.395290512,0.399889323,0.007301472,0.072230304,0.00493254712035608,0.017340296,0.18638447,0.186116172,0.063437643,0.0341436789040142,0.002061936,0.066424077,0.004177474,0.230288925,1.693223845,0.306679377,0.014431084,0.38104907,0.073177865,0.017608826,0.344568288,6.78e-05,0.22539703,0.09567397,0.043790971,9.88000000000002e-05,0.015743592,0.0134310211640938,0.008605819,0.153122738,0.129777218,0.303440001,0.256162661,0.722624559,0.060547482,0.005183704,0.022044255,0.049226083,0.406073232,0.073870322,0.099709757,0.161976699,0.242134733,0.000122865,0.059390911,0.008173853,0.067079545,0.132971506,0.272235597,5.56e-05,0.055183609,0.722997087027242,0.092619727
"BA_10",0.471260406,0.001013022,3.506965204,0.329111521,0.001969096,1.67349159,1.08691431,0.001018236,0.001824714,0.745990646,0.372051819,0.319541776,0.000743916,0.0973960820023713,0.00389052,1.125139337,0.001751228,0.001242323,1.30853142,0.00151374,1.813482617,0.503422828,0.724097088,0.999840985,0.001396111,0.002812869,0.000989248,0.821054459,0.226318415,1.159401491,0.651717698,0.108786935,0.001220222,1.006890965,0.555647699,1.278044747,1.73627185,0.001630595,2.013162485,2.034695939,0.562803043,0.001024442,2.594136684,0.00109222,0.213947581,0.595409369,0.513093592,1.336888239,1.774822623,0.001064398,2.110465764,1.481313348,0.252174778,1.41336734,1.077241458,0.40250713483657,0.726333003,1.016097139,0.674128165,1.603241788,0.503189771,0.705009249,0.308548324,0.000394876,1.250892852,1.467524499,0.00138099,0.544009992,0.131565074,0.874831734,0.001792266,1.02054932,0.002320686,0.434643336,0.302555824,0.566103915,0.161619969,0.005005085,0.002874488,0.31899949095897,0.467802814,0.37528122,1.205495575,0.338930352,0.809519464,1.073941102,0.002261737,0.0723619763880836,0.29071538,0.245206194,0.078356473,0.508164527,0.742833328,0.014730932,0.000366637,0.051271809,0.248064823,0.592593911,0.260092716,0.724889445,0.428578635,0.30848953,0.002407327,1.061877967,0.005541864,0.22106675,0.782479977,2.495110483,0.641065518,0.459388394,0.001427233,0.001054317,0.237615767,2.555066902,0.001750746,0.928653866,0.002858386,0.386567427,0.002407318,0.060696666,0.002627569,1.097826478,0.00053791,0.637050574,0.000417171,1.297128049,2.6080792857663,0.353051863,0.001585544,0.672306008,0.000545244,0.552785259,0.830286931,0.507684477,0.00234632,1.226557894,2.195390846,0.8198828,0.0367299322858015,0.725467712,0.24623252,0.145556168,0.362916141,0.987087059,0.753795765,0.705472279,0.923594948,0.62068108,0.712217145,2.493717576,0.787769083,1.141937045,0.697779455,0.399246569,0.00084453,0.0915802503673867,0.298220869,1.062627975,0.755672173,1.182030582,0.402888279,0.933726199,0.732419484,0.105973633,0.392525869,0.414652503,0.000525338,0.188658595087098,0.508334027,1.037448569,1.195511988,0.595715515,0.393173502,0.230924222985962,0.000651998,0.420344437,0.01493667,0.210444006,0.002752503,0.669300217,0.062509656,0.176304506,0.448833856,0.357965735,0.325767939,0.096797629,0.163337051,0.238374959,0.000952547,0.121891135,0.211829312,0.256267741,0.704690185,0.350012499,0.2143474477208,1.379509251,0.106336342,1.068501578
