"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37","S_38","S_39","S_40"
"cmpd_1",5.174,39.718,20.301,20.837,45.223,62.464,13.494,11.554,47.865,13.312,1.298,5.754,0.92,0.687,1.634,0.793,4.639,29.584,2.247,10.312,2.465,16.122,13.876,28.111,6.556,23.768,1.217,33.759,1.3,10.524,3.884,11.163,2.567,0.93,17.579,33.231,229.991,89.414,0.952,2.377
"cmpd_2",6.02,0.944,0.329,0.541,0.72,0.258,2.612,1.799,0.292,0.232,5.851,3.338,5.006,7.835,1.803,1.646,0.703,0.254,1.355,1.149,0.563,0.609,0.436,0.544,1.355,0.747,0.338,0.364,6.124,1.887,0.463,0.453,0.241,0.82,0.903,0.65,0.227,NA,1.319,1.201
"cmpd_3",4.748,1.419,0.684,0.765,0.653,0.327,1.139,0.989,1.575,0.46,6.133,2.469,4.022,5.241,1.237,1.656,0.996,0.381,1.062,0.906,0.623,0.462,0.391,0.347,0.624,0.516,0.571,0.391,4.91,2.151,2.278,1.123,0.611,0.576,0.365,0.669,0.393,NA,4.325,1.704
"cmpd_4",39.37,34.127,49.892,35.853,9.704,44.7,55.735,28.458,65.121,15.75,252.956,274.048,194.742,105.538,30.915,34.936,15.028,29.131,35.494,51.682,16.507,25.255,8.748,17.914,109.368,26.574,43.032,91.458,198.638,252.906,21.386,108.63,37.273,65.002,17.297,35.592,17.042,14.657,86.893,57.98
"cmpd_5",3.458,4.326,2.428,2.44,0.799,2.04,2.232,1.512,5.485,1.459,9.987,8.583,6.19,1.426,2.073,0.86,2.539,0.926,2.2,2.117,2.511,5.391,0.002,0.276,5.348,3.084,5.363,18.366,5.868,3.787,2.103,12.03,1.936,5.521,1.841,4.054,6.033,6.341,3.336,3.469
"cmpd_6",89.591,67.739,58.887,17.473,19.411,37.057,182.772,176.7,60.606,10.616,316.321,165.402,84.355,24.812,29.323,41.562,68.035,25.176,236.575,112.575,36.887,39.374,7.56,4.517,171.778,38.849,114.289,183.816,398.288,299.865,137.837,584.856,20.662,39.753,25.455,101.295,56.722,26.124,32.777,34.348
"cmpd_7",0.318,1.534,1.611,0.263,0.032,1.8,0.502,0.927,1.993,0.002,11.606,17.405,5.52,2.586,1.319,1.871,0.462,0.769,2.02,3.034,0.581,0.856,NA,0.196,2.167,0.148,1.652,3.666,18.18,23.928,2.677,6.769,0.756,0.95,0.168,0.476,5.168,1.371,1.843,2.319
"cmpd_8",NA,NA,0.699,1.047,0.171,0.724,0.14,0.199,0.812,NA,NA,0.467,0.144,NA,NA,NA,0.469,0.331,0.176,0.672,0.232,1.066,0.168,0.136,1.448,1.395,0.501,3.933,0.286,0.462,2.766,4.404,NA,1.508,1.022,0.954,4.443,2.293,0.157,0.119
"cmpd_9",0.298,0.365,0.127,NA,0.085,0.194,0.11,NA,1.188,NA,1.265,0.762,0.529,0.098,0.454,0.126,0.13,0.16,0.303,0.211,0.314,1.239,NA,NA,0.317,0.132,0.651,2.129,1.489,0.601,1.089,1.646,0.113,0.371,0.284,0.203,6.404,2.611,0.224,0.799
"cmpd_10",8.198,10.988,9.456,1.261,2.187,6.179,15.805,11.424,6.173,1.505,39.731,22.156,10.317,3.051,5.752,4.676,8.617,6.46,51.759,26.947,5.351,5.903,1.229,0.943,9.154,2.165,13.696,27.982,119.941,62.472,158.059,146.173,1.486,2.219,2.919,11.477,31.846,9.735,2.429,3.384
