"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_2",451606,3030467,2008460,1918709,1773122,1762716,2560132,2393069,1472087,1919904,1726682,1998137,1983463,2627819,2935258,3156567,1926092,2497807,1669901,1428616,1872543,1901938,1655502,1606156,1829985,1664321,1594675,1527608,1805069,2144191,1741485,1356496,1427305,1354744,1830964,1238782,1823761
"Cmpd_3",23576680,29024419,28655043,21549940,20226589,20139629,18950335,22285464,17558611,23390396,19831800,26274339,33721858,18469523,21712694,32775134,20543198,27207027,19614240,17229365,22138961,41467087,18842736,16975943,16223858,19359918,16995510,21551930,17372989,19275210,32410775,25859648,9402421,12822972,17469374,23815462,24771183
"Cmpd_4",8395928,6718542,4775583,4814789,4317341,4221171,5077924,3562682,3779994,5993740,3859858,8210561,5274626,4631535,10078799,5032558,3786502,5992133,4904610,4097811,6740227,10580551,4447652,3535572,7435423,5490828,4253666,3058839,3540625,13154891,5732365,5563156,8083460,4682078,5532110,4899110,5308982
"Cmpd_5",4290993,436017,207973,371737,264041,246977,250519,355140,349289,438346,254836,616779,230284,250471,426488,552057,197043,273013,540793,183816,409954,1844209,217989,351780,160459,176994,183354,304790,257759,1695629,210084,271823,139015,148574,199139,207004,212982
"Cmpd_7",725363,2235837,1292487,1061385,945112,1064454,927611,1340277,1563553,1399495,2057484,2290100,2880376,938249,2338317,1686903,1833060,2700143,2327708,1645551,2386563,2469248,1460984,2146074,1612389,1610449,1396334,1414641,1097786,1930804,2314478,1474797,1339214,1429245,1013817,1635908,1125479
"Cmpd_10",316024,1416281,1137059,935640,566402,592697,990839,979095,571459,770161,788060,931005,1347169,1113557,1135337,1578827,640257,1149955,700752,586371,718140,1377171,638123,558646,667629,781887,676956,745012,578690,949022,1370050,784275,359907,497235,585344,902186,1007882
"Cmpd_11",1038629,5992464,4964721,6270720,6030522,4635157,5024756,6418320,3194285,7358552,4656087,6830574,5818748,5438493,4660913,9513198,4536377,4343033,3679612,3595757,4846008,11268669,4073947,3889661,3504690,4539648,4384579,4444426,3259404,6880594,5055904,5023523,2448797,2628319,4762377,4435444,5609255
"Cmpd_12",7719123,44123341,35546422,23490183,8777954,13791821,8291654,20108758,6409859,13356062,18699876,32428882,61399914,13067134,13536183,37164766,11506814,33340712,25531558,6948126,16249695,90981324,5505768,6388891,9363181,17249727,7144414,16529394,7465029,28079438,74550533,29747451,5576309,11623732,20702548,42061486,45426395
"Cmpd_13",8339645,51486642,50613619,39963323,33411431,35434072,34772415,38331279,31960147,37479831,34410177,45102481,59629755,34924072,37671653,56356214,35996923,47246040,35456198,30820521,31634359,66808919,32079376,31025385,28042055,33010849,29447080,37903679,30775419,30264256,56668484,42455483,15203550,20262005,30025214,41808675,47329922
"Cmpd_14",5040907,2241881,1885775,1371526,1228318,1374099,1124929,1718934,1798772,1602580,2104420,2905191,2178570,1275569,1534874,1688372,1750563,2539445,1853951,2076782,2128310,3620987,2375285,2355985,1736995,2028633,1737668,1627918,1697656,3982951,2036899,2015780,781348,1447967,1678633,1804841,1793194
