"","S_1","S_2","S_3","S_4","S_5","S_6","S_7","S_8","S_9","S_10","S_11","S_12","S_13","S_14","S_15","S_16","S_17","S_18","S_19","S_20","S_21","S_22","S_23","S_24","S_25","S_26","S_27","S_28","S_29","S_30","S_31","S_32","S_33","S_34","S_35","S_36","S_37"
"Cmpd_2",451606,3030467,2008460,1918709,1773122,1762716,2560132,2393069,1472087,1919904,1726682,1998137,1983463,2627819,2935258,3156567,1926092,2497807,1669901,1428616,1872543,1901938,1655502,1606156,1829985,1664321,1594675,1527608,1805069,2144191,1741485,1356496,1427305,1354744,1830964,1238782,1823761
"Cmpd_3",23576680,29024419,28655043,21549940,20226589,20139629,18950335,22285464,17558611,23390396,19831800,26274339,33721858,18469523,21712694,32775134,20543198,27207027,19614240,17229365,22138961,41467087,18842736,16975943,16223858,19359918,16995510,21551930,17372989,19275210,32410775,25859648,9402420.99999999,12822972,17469374,23815462,24771183
"Cmpd_4",8395928,6718542,4775583,4814789,4317341,4221171,5077923.99999999,3562682,3779994,5993740,3859858,8210561,5274626.00000001,4631535,10078799,5032558,3786502,5992133,4904610,4097811,6740227,10580551,4447652,3535572,7435423,5490828,4253666,3058839,3540625,13154891,5732365,5563156,8083460,4682078,5532110.00000001,4899110,5308982
"Cmpd_5",4290993,436017,207973,371737,264041,246977,250519,355140,349289,438346,254836,616779,230284,250471,426488,552057,197043,273013,540793,183816,409954,1844209,217989,351780,160459,176994,183354,304790,257759,1695629,210084,271823,139015,148574,199139,207004,212982
"Cmpd_7",725363,2235837,1292487,1061385,945112.000000001,1064454,927611.000000001,1340277,1563553,1399495,2057484,2290100,2880376,938249.000000001,2338317,1686903,1833060,2700143,2327708,1645551,2386563,2469248,1460984,2146074,1612389,1610449,1396334,1414641,1097786,1930804,2314478,1474797,1339214,1429245,1013817,1635908,1125479
"Cmpd_10",316024,1416281,1137059,935639.999999999,566402,592697,990838.999999999,979095.000000001,571459,770160.999999999,788060,931005,1347169,1113557,1135337,1578827,640257.000000001,1149955,700751.999999999,586371.000000001,718140,1377171,638123.000000001,558646,667628.999999999,781887,676956,745012,578689.999999999,949022.000000001,1370050,784275,359907,497235,585344,902186,1007882
"Cmpd_11",1038629,5992464,4964721,6270720,6030522,4635157,5024756,6418320,3194285,7358552.00000001,4656087,6830574,5818748,5438493,4660913,9513198,4536377,4343033,3679612,3595757,4846008.00000001,11268669,4073947,3889661,3504690,4539648.00000001,4384579,4444426,3259404,6880594,5055904,5023523,2448797,2628319,4762377,4435444,5609255
"Cmpd_12",7719122.99999999,44123341,35546422,23490183,8777954,13791821,8291654,20108758,6409858.99999999,13356062,18699876,32428882,61399914.0000001,13067134,13536183,37164766,11506814,33340712,25531558,6948126,16249695,90981324,5505768.00000001,6388891,9363180.99999999,17249727,7144414,16529394,7465029,28079438,74550532.9999999,29747451,5576309,11623732,20702548,42061486,45426395
"Cmpd_13",8339645.00000001,51486642,50613619,39963323,33411431,35434072,34772415,38331279,31960147,37479831,34410177,45102481,59629755,34924072,37671653,56356214,35996923,47246040,35456198,30820521,31634359,66808919.0000001,32079376,31025385,28042055,33010849,29447080,37903679,30775419,30264256,56668484.0000001,42455483,15203550,20262005,30025214,41808675,47329922
"Cmpd_14",5040907,2241881,1885775,1371526,1228318,1374099,1124929,1718934,1798772,1602580,2104420,2905191,2178570,1275569,1534874,1688372,1750563,2539445,1853951,2076782,2128310,3620987,2375285,2355985,1736995,2028633,1737668,1627918,1697656,3982951,2036899,2015780,781347.999999999,1447967,1678633,1804841,1793194
"Cmpd_15",29615649,43218555,88870295.0000001,32303970,24305370,21370605,18006358,39483338,20572744,34708056,57378306.9999999,57691453.0000001,79509467,15453387,42815265,38737625,65101430.0000001,78511540,26493460,40825639,33391500,92370934,69334907,64331907.0000001,35659272,46981678,57568998.9999999,37842159,42758987,20370742,41349573,26142831,11581647,23918978,30350428,27106396,24751206
"Cmpd_16",3686649,1637867,2034694,1002233,2156949,1736008,989378.000000001,2532491,1926483,2742051,2428878,1536442,1704911,1200555,900113.000000001,1533330,3265183,2544051,1904265,3022564,2741688,1693877,2565555,2815546,2375247,2345936,2634331,1824684,3826733,1649479,1749240,1763583,835513.000000001,1600800,1759776,1387668,2133923
"Cmpd_17",33991849,34406555,25221665,12096495,7652535,10198235,6654046,16430643,10886894,13015848,13806937,32182497,47586155,5562376,15771822,33105398,9531372.99999999,33193139,23056782,17328461,8559930.00000001,44828995,10945868,8178395.99999999,13453694,25663830,9481659.99999999,19893271,7481273,17687548,33693095,18304769,8662497.99999999,8749188,13502199,19712077,17852927
"Cmpd_18",1199947,918629,954625.999999999,667122.999999999,675514.999999999,787336,865920.999999999,785354.999999999,506500.999999999,666096,874265,679824.000000001,728046.999999999,1065410,765068.000000001,973448.000000001,698748,936356.000000001,690479.000000001,588119,718894,1052444,669462.999999999,710614,525588,590281,640613,802431,831783,655227,1078463,631543,419803,529911.999999999,765589.999999999,752542.999999999,690281
"Cmpd_19",15648443,86777074.0000001,74527812.9999999,80698618,61539082.9999999,58934247.0000001,66919482,71215032.0000001,53156132,74632557,57051716,70229501.0000001,88784802.0000001,77905578.9999999,67400581.9999999,105715251,61117795,72725506.9999999,63660255,58534159,61019697,104753500,50873340,55355488,57494982,61659216,58502201.0000001,70912439,47773433,57117390,85210900.0000001,69953015,23738684,31146180,59283968,74143338,82456654.9999999
"Cmpd_20",1893128,16924097,17694486,15280855,10633431,11013897,11755443,13564366,10469941,12844322,12051243,14616624,20759339,12376667,12163759,19802191,11705826,15695934,11141428,9828603,9928547,23392169,9764451,9543748.00000001,8838454.00000001,10860110,10622949,13643435,9246793.99999999,10049385,20488521,14761162,3571943,5475798,9800655,14859453,16742315
"Cmpd_21",4407705,6330014,4871571,2516722,1321904,1804989,1134752,2600655,1163798,1930717,2428142,5142695.00000001,10020065,1065445,2003503,5011074,1136501,6395546,2477445,1192371,2027117,7028189,616798,1115174,1251782,1941845,754194,1711724,1149632,2014064,4004872,2622836,762022,1027565,1518204,2013008,2329398
"Cmpd_22",491504.999999999,2292406,1991394,1435204,1431693,1397109,956960,1490187,839582.000000001,1710264,1113403,2292386,3007326,768104,1363473,2751630,1295896,1897719,1390996,991598.999999999,1161600,5305104.00000001,1263334,1009616,1064502,1569799,1086413,1206177,1013301,1995090,2352115,2141677,852668,972043.999999999,1386616,1815777,2093759
"Cmpd_23",259439,7572052,6875743.00000001,5116201,6199090,6251923.99999999,4492617,6834044.99999999,2579063,7280150,4316479,8181999.99999999,9432473,2907791,4479388,13617430,4282297,5130208,2709815,2278864,4035140,31118237,3684123,3334946,2568957,3887556,3199734,4474293,3442757,6062104.99999999,8216167,5526462,1587596,2113176,4089512,5015504,4707501
"Cmpd_24",4329582,26112970,19773485,11638969,7110129.00000001,7887020,10485749,8362188,5366192,11560373,11257353,17688202,28837652,11873543,15851116,31808343,6847833,20943590,14872620,8705054.99999999,6684036,36052496,5147519,4797521,12213092,11879898,5550997.99999999,10980145,5971273,4040915,26833227,11691075,4872686,5168312,7938895,13056589,16808642
"Cmpd_25",619205,2407948,4447568,968353,5074119.00000001,7050774,2202956,7445812,3159488,3360242,2078441,4297878,3353862,1419004,3440173,1885683,5376964,3888982,5014999.00000001,2358784,9410527,4343502,7991611,13921597,2785308,4081992,6153237,3694846,6221162,3714572,4806216,5158722,2949107,2105354,3267071,3069776,3117121
"Cmpd_27",177025,2620687,2311713,2198252,1908685,1747305,3887810,2356204,2046736,3388480,2550276,3106114,2899963,3274109,3364146,1603603,2898647,3022319,1025165,1320178,2141219,1325861,1632356,1741051,1382298,1103735,1451870,776716.999999999,1220713,1665602,1692728,1069686,661858,1410985,940164.000000001,889472.000000001,1317413
"Cmpd_28",1702299,12244529,10660333,8879061,10140788,8225282.99999999,7895011,9756457,5549810,12000369,7021768,14851537,14999470,7364843.99999999,9851131.99999999,15225052,8534669,10889225,7378917.00000001,6142170,7244844,27480650,7664918.00000001,6548014,6577676,7813585.00000001,6431824,6997833,6031612,13928484,11680291,10142955,5271758,5242914,7280343.00000001,8100686.00000001,9634511
"Cmpd_29",182758,2819252,1983936,3221221,1173804,1209845,2172953,1824329,945642.999999999,1371567,1461593,2244556,2858417,2488097,2302424,4458753,1112980,2241092,1279477,885536.999999999,1177037,3850312,1095884,865235,1316544,1109456,805351.999999999,1064796,1145767,1735962,3022454,1757955,646868,974184.999999999,1237644,1873361,1664197
"Cmpd_30",15296471,71422743.0000001,72340499.9999999,56256710.9999999,53296161,54559961,49722768,59874685.0000001,35739679,73318589,48012095,67087135.9999999,81246912,48202266,60541275,92699661,49075472,64892619.0000001,41412877,28601951,41160388,89893854.9999999,32732757,36361061,28425534,39237649,27642281,41886773,31939864,32049963,76849415,50634529,13422243,20011454,34964939,49931915,53064047
"Cmpd_31",14299882,102628762,95462851,73103497.9999999,62063355,60277112.0000001,65778589,65127658,47648546,71300496,59456542,84366343,114327456,73520793,77276027.9999999,116870224,61229516,87359694,67217267,50839990,53354514,128875504,53367810,50149709,57694837.0000001,60450371.0000001,48209471,62871639,51600785,52168076,109707087,77261350,30406754,34974739,53928423,76356336.9999999,84500368.9999999
"Cmpd_32",13017735,12245103,7925805,3385644,2922945,4333220,2874185,6114286.99999999,3436275,2891967,2981568,5890352,7937738,2035510,4788958,10648119,2913886,7469857.00000001,11543472,9890023.00000001,2962524,11035224,6193815,3472740,7843865.00000001,14448308,5351992,5885005,2440532,6562319,8245478,3774477,3208079,2373931,4817586,6176968,9780018
"Cmpd_34",2361907,36008505,56065346,30677786,18126853,22468036,32482687,22047196,13014420,30590438,30816878,29226586,35337182,55348905,49090420,32295300,26829807,38958856,33642669,21358666,21444606,15196943,23491903,22905881,26667684,29272323,18976727,30172513,25312751,1597621,48286328,35579310,14035463,18752837,21108736,30499073,44012486
"Cmpd_35",69259,30957053,31039573,22608053,34060362,13870148,35172139,33340053,35421635,42750849,28132761,33560499,18173246,36906071,33868939,13885011,29155288,30168018,15557112,24140726,40331043,19477205,28411559,23293437,22708858,13728455,24871178,3702378,25152372,29244549,23427811,17620500,6274768,24977268,13159710,7668540,23029337
"Cmpd_36",13572115,3355353,2611204,2301382,2040144,1478633,3573774,2354295,5728694,3756127,2251510,4150125,1852989,4469466.99999999,8042224,1891695,2318427,5758013.00000001,5374532,10777190,4216837,15895881,10970174,5676432,7101486,10858811,2935454,4272720,2099352,3175981,3268306,2657378,4190559,1901507,1794409,9149519,1964256
"Cmpd_38",509285,16236502,5448545,2972099,3046229,2222788,2190650,2859005,2317364,4100320,3148906,5976728,12997837,2336502,8470121,16005572,2941617,6888933,5362441,1986326,2641750,10922409,1302309,1288447,2469866,3324523,1325492,1972970,1587024,6035834,14788107,3994346,1367201,2381929,3221717,4291797,3653264
